Staker Address,Summed Amount
YV6fUGSbMnrmFKnVHTbSVx2NqiR729Dy32DPAZgZZoAywqc,9020
YV8LpaPgLJY6mLwRTPgv4a9CMsDZGhv1obQJ1A9o9TwJ6VB,167452
YvaTKNfogAzZRjA2Tn18HsqfDdWdQ5DHvYaNLypTWgcwtQs,1274
YVAV9WzCYBJW3FghZfGmVyiGD6svS34w1SgUnFSQ3EM2awn,7500
YVCbuLcjx1LBsGXHyo1Lt6n8kU8yGgST9QDCBLobSwX8yAW,1290
YvcL2h4nw3R2jagKvkfVxc8uyryQymBjjLPAksmQ7Ej9hA4,14400
YvCmFJrzPtGETxnHexaKnEUX3E1KcxYxW6YCbyFhnJbUapQ,752000
YvdmJruamGKgqAdTJBceKsptaarv4UcZvNChsZrH81NYart,4000
YVdUTizch8ovH9QUk3BmkJRwZNN7vTak4hQ3M3FBHkLBaKB,13230
YVdx72o4Ezeq2AzH9atvtouJcDJgF35sBB1SsXvSL77zNaw,35400
YveDSCcktRATkSXwG47BDh6KBxfC22rQeGRtp84jga2kYYX,1025
YVEk6vGBTKVuw2SM9njDUx2AaXKfKdDCSeUATTFmkvPzu1R,22000
Yvf5msXsGkGzPwGWX5TZEJ84oC2qgmP4mr4Uzvev8mSEaPr,1785
YVFLgbwnRtfSQP8TFj8AnmeimNPLg3MnrjLLuoXgfzeaaia,504
YVFptm941Xf8ZwWCJsx7WQgPrsNdtskaHCNsEikyJYKg9No,1000
YVFpXrxabkNcBzcreDfV6xN4VeWm4VZ6hQL65GJPX2tNVup,124200
YvFTcYtgAibUeHHuC2rjekM62V1CLLUwsq86XyhszFTmp1U,600
YvgqcR2rTTjsBhupJPYmVQSjvwgaGQpEVJkT7VscRtNSxjm,2400
YVHcGudDJTYTaqqYxS3JkQR4Bv7Mtgg9bYvQ6cuP5hfv6F8,11680
YvhHgFajsuQ8DFHxLvC4qwXB7NKrm4anizh4MF74k4ssMky,399980
YVHidg5jmSs2sdsGXCmxTG2dU6FwnuQQrHAqRYvbVtrvMuP,3125
YVHvSzwfxYLdvrCtN6LnXpCHg1CxMH319TKvei3VY1cga9h,793
YVJgUDrSDFf4AKJ9UNNZN3DbMouyneT7gRKhT3mFjRWXkjz,1000
YVJH6aBZhhZ6sp9CofTSPivZtYdZ45ocCQMHZVun6GVp7EU,10000
Yvm5GgAvpSo5fYyRdTbQV7zLem89spAvXFn88Ng885BxxKL,10000
YvnFxBGZwEqPkRFuXcc6TarHcVgpgwWjRmweGNNFfmbNAkT,666000
YvntoZwbTH4q3f8nezPqm8jnG7RBMd1DTfMrjdxtzXKTByS,7049
YvNtPBnYuK31T5ihC1zmTfdpvfaBxt1cGkXe6B4vEEqucnQ,2305
YvoVUDMGCCgGSajqfpvEaqJ1D4edaTa3dHJ2jWswP2giZYt,51328
YvpkYwEBaipFCxvPurLP8bnAyDmVfdUmL6LwKzTDegsUsvw,2502
Yvq8uEiCTWb7Nf9sf1ZBtUbs6XdWoWodXKwffru3u2thD3n,5357
YvqxdQHsVAyQBj5ShR4Lan8t9VM91Yy3T5qobTZdYmGckoC,2786
YvQZsSwYMXYTUmsrK5VpT7is4hdr4HETDViBnwiqjN4RakA,19500
YvrLYhudK3TiWQmsH86VPmAbYDtmegtVrwMU4LPupyBzPtb,5080
YVSQzRV72bkrdwmaDvZvzf9o9vBRFVE7uMH1o1ggfQtMhci,80784
YvtghQnaVd9mz2y8QcDYwSAmpkkgmAH96mcLkXVWDiveFXP,13000
YVTS54jp9rDeRUKbz28RUtWqThirjgyxuWWv8Kv12mvv8xq,5500
YvUhBQbghxuLukcjZX1TGgHFAxjQwyecaLY7KUwsiadA8TV,12300
YvwamuboZGbBfZ2iLGjFyXem8cBJ4YLSACmE8CgeCogkdKN,529
YvWUdTeD5r8ftXg7YabyfSJoccV3AKCHJcFBEALPU9kzuqu,8800
YvxTnn5x6Q9Jgh3qHvQMCbDHUjZWwgC9A5pHXHC1YyykTQX,3200
YvxuuheKat6dvKoBTRjUACL4SXixzE95XeDvF8uk2AWy2t8,550
Yw17iagzVRkPDnjRz9N5g52ftrF5fTJYNmbUh4BiNmqQKGc,110345
Yw1Pw33fWxaMtcGp6M7GJPgCgHF33Rn4YVmEdp37pHe5RX9,206713
Yw22oByXr2zGrUBYwakYrUCbaPWkUxSHwpZKtA7a5oJmakA,5880
Yw3MgVtEJRNJSwq3UneFrX2KBQbewFzfAFS2onf7UJPTdCA,30933
Yw459UGJyic5be5zfTP8GvycNAUGefKpeYGY8Q2E4SeWate,14200
Yw5MXMBfVMWee3wP2L2zyeYkgvxPsQwhqCG17M4dvYZYW8N,857
Yw7qR3gKycWq67wZWHhnmmNWdt2jZxft2UqNQDKpNqBmEMC,115797
Yw8FqMSJ8AYambgJ5BgikoGRq1414ksUFg2j6j6agdxsR7d,500
Yw8kpy9EGrzwCQqxNYRRUVoSRizbc27BvSVWNpWsQNA1hwY,11608
Yw8RQXjWwXvTX7nDvZnigUtCm9DRg8hPtZPQ6rDHgJCAYSK,2000
Yw9oZvCVFR8zpiduiux86ir5PYpxunFhhwgAyf72mHDrV5n,110000
YwA2cL6rkUK6KX287sevRnHVaN4W3fARgHvSR98PNjWr63D,500
YwakvfwXDWWHAhrxQKHXp1YGBsYjp99UA2PUamK8BqLSMbF,3098
YwAVWsY81D3TqyCoyhpy9xZ2jXjemKJNGS2iegecGyUSoqj,4195
YWbBmEgeFqKuamDtTmcWNyavBxrUaQCyLDDTXECufFe6ct4,15110
YwBnpYS3gTZhQgFQ1S5rgqn2bhQtDHE8W1hJHPyXHjgBU2m,3113
YwBtadjtcAKdGCVbyyANWZDHJ357Yaen8MN8mbfaaAXL3eL,168534
YwCAkWQsiUDXXeZK7YwYVN1mNekEEdkucPRMWEgtBUjWMW1,713
YwCrrptUzKjfcnA26LUynAFxv9Yv9Ja3Grq1xP4gNLQtg95,32400
YwdG4q31fauMwcnsZoeNmUp53EhVPzuy4hcD9ohm6uFBKRM,1000
YWditAguDdSVGpQcLd4u1Zgi7bJkZyfXQMy175ZE12MgY2j,625000
YWdmExBXCaKovG4VAvn91b19GRj8TEa1QFyXSRuN2F3oJ83,600
Ywf9dPSBDG8agh9ubzPUMpuV8ynv7WzCSZSg9CrbJhX57wU,364117
YwfTrb4QfnUK84QyxrN987en1fKPjErvJpuTTDkwG41ixVZ,8272
YwFwX5M3c7Rj2nn5smQGLwpYCQuAngianXfmkKXXvaCLJLH,50000
Ywg8buCRC3UD3UeN3LY4CPG61taauQ8Z1MkvJqA26Ah7f52,11150
YwGNp8gsAtxM9saKFgecuj3tKBvEJkURU8tbCdfsbr4BuhF,36836
YwGVkDFn9Ykt8bVhFLv2MKrkHpZwLaAqdhWs4tqEatCRE7B,12499
YwH2XXJB6Sc24BADS6efFi7UGMjPSjj61qoGLZNRMUmWAdg,47000
YwHDqofQNKdieLWwv1Tij5uy1JrgTim3jtmTTMGCAHoi11d,149855
YwLvcfmizRPkz4vjww9L6thAzQUceMSoMkEuouxhkMQ66pN,2500
YwMeRRkSwii1DMvGo8S1DHw7zyrPfAfUKuUPWEsyc4VQa8V,52800
YWn6Nn8b1xwbfyprLSGkKxtmFJ9ACepwvve2GG1jmwh4Mga,87000
YWo5dQwNFpCJJSRfC6n9bn8T45ggmu3WsbbJqwEffXecQwA,125600
YWoATY2v5FPqvPWzKj6GEjogzKHGVhLzqSqbprXhuk97cjs,393778
YWqgBt37RRMw1UjiES5NA9Fpf913keNJhGHcWekWPzNbVLP,11400
YWrFqo8NA9NWrzPsLTFux9wxvjp4cyLS13KPhSbf89kkRhX,1690
YwRH9Trr3cBiV2aq37F4LviYP9axzB1Za2RwDacWP1qf6s6,3160
YwrLjBdvxNWHjnKpxrZzgMY3BLMiFrTcr1poZ3G6sULRVGd,23650
YwSbuMM2edRUWhZHhipneWwsQCrksLvoFdSGzr43cjZwr78,64478
YWswedpaTy6p82hXr5PdsZz5SHFcdBRmrM1FVLqtLK4CyTq,1400
YWsXQwkG1yre1E9AVuz8ZKXbT1cq4VcEbfwTHZbS2ujy43e,503
YWtAqp9LSmzM5wAc2AhFemsj94vP3RYqdMdzYPss9kXCCz8,1040
YWtfZ3Xv9srUCxeQvdhGMNoR4TFpMtoGMi14jb59teRedZ7,26000
YwTWBQkhRN5yQetDu5wf2ykyCW22fNXzGLSBHBXEzevw8Py,59500
YwuaXN6KdWLY2DJkfocb8bk21FDTUWJdmjb81HhaBHSQZPP,700
YwUbh8YBnssCFHeNYBxuBNBxGzm4Jj2YHnJceRE1WGgnmYo,199999
YWufUcEUS1mXFsT4KLHvLGQgT94CEzYSdbF1t3KT9V1PmdD,3463
YWuSKg2LDvPSZfUxMbCndz4GTSnpNzBMGnmhc5XM4APF1Sb,1800
YWvMYd44wHvrHe22ugn1111VAEmxz79gjLgk5E7dLPCTz6y,234349
YWVW3A9jaQPXLiFXHBw4KmEXPBq75kSqM9JCAVp962TKjA9,10500
YwW38KoFWgebgZqtGuLyTYeBLjLAquSpvdK2AmA29Jfh3eV,501
YwWRPLhaBR74USnR81yjuYWdsmjVjpPHRv5NMDz3qhbyUd7,518
YwX3AKUwDXNudFgbDmBaaVajpDNvErJB4F2R857kG5znLHb,28380
YWxEwu2NwUhidCnxtagTAgXyTaaHWLnQf7493SAXEsas94P,228000
YWxZLH98B4KpauJ6NkiTvmGbHB9s66ZxgWWFbcK8oEoZb7c,520
YWyAkpBDEHYRBLxASom91vgf1uZ2MNMux2yrgQr5BWqaf82,25000
YWz6GRicUzvNP13nzr3byaKCq8gi7CFzLVYaWFU9CSxiFfn,1400
YX2jb87dYj9yDt8XNVhbZhK4BXmEyyNvadZ6T7MWFmPaVcV,800
YX3uncrFJp77nvgeDxUB6m946dLsU9GBMNHvWSak6DuURGb,16481
YX3XktESUU3t4P4RYHkoeCw8FcZFtBWn69q7mwCJ3yA42j2,20140
YX7fxR86eyjCXSGuTWUspBLnci4Z1dgGRRQ2tvk8pJynd1E,11094
YX7hKQHTEupRPVicqrU63SVdej1mRNHV4cs4mrYxuchQhYb,46000
YX8E13NRyVGgdqcoLeQAyRAThdVTHwM4c9uBCNNXTZ8naSm,500
YX8oQP1bzaVN2b2TWhRrxcCqy38X12HoMbFce74Arv27mkK,9071
YX9eX7efA2sAL2dF96MTEvFLxfco8xTSs2vRHVHSJ3EbNvD,1360
YXA6JhScM6mAuzmF8AsbTdxt9MapEk7xPnqXsUpKowWHVax,5500
YXaCiBRDMBJnMZm3wQbvUmz3rH2JBcikg5JjiVmrsPEN1rY,123583
YXAcQ2k2cifLsLZjCXiKA459hmY2GqmrBywHujZvFVmHQ7o,507
YXAqBbYjHJKmcDYmw1MLFS2vEad21Ai7B78THxgHCQjsh2e,50000
YXaQJNQuJKFSgnK9BqFjkdMJFy92YaMmAYW4XRFMGXtW6hT,97021
YXbpfCSc2LvFdNQPJjmTZd4P9SGV2smeZ8Z7SwoHc9yfrtg,8465
YXcaeQSBxRHE2Ls1RYLTVsXiei4wip6fvXy4cPjdEogKT89,1111111
YXdDqdnzHXZhowrcsfNjqL2a9D78HkrqgP9yL5HmSGVuD7e,57731
YXFnHs3EiLF2Q7CQztzTGZiexUgm4Z5A34JmKSwwTJJr7GM,30227
YXFTiMt1kCogt7STALTFxGbx1TiGrtRq1LSMEXK7KnM82L4,7000
YXh2r47KSFbxpqRRDKmjg8C5a2SxSnm6H9yznXBXm18CLj2,11200
YXheaTjfEjjj37TQPby3RtjXoQdidymrtVz1z2hVyBuk56H,1047
YXHGGwCCx9Nhx5VZQUjFGT9X4oPf2KcGjesLm3tocMUvw4U,3164
YXhMKppHQMMbx7QwbgSJsis916TNAxxUTyHi7QAUyer6Bia,1950
YXHpWC9mWJ5v4BtYqyFb4eDCFV6fpUfMwf8RFVXRgYBqq5v,504
YXHXTj3TndRdteq97o5LKDzkucJY8wDbKqDoe6mecRnoKof,505
YXiRQevfnthJ7RE8FmFYPGE3iJZHHX61bSNNV9cqGXTzYDg,95300
YXjKLqKJ1MH4qRLPrV8nqnydbpnN88b7tZanvCAxt63gnv8,13000
YXKdogVofeBJQSF1R8fvPk1L8npL6wzq9mLqtotVZ17yNYr,29040
YXL1tsqnaHVBjFhJLKwumJr8DUjF8yktbME7ro3gC98j4po,1500
YXM2c3fVLqrzWPZFBcjAuYogisSsPrg3VSiP4Rcswu1Yxrf,510
YXmtxcS4qXyxcsd87e5rpc7UTxjahW4vJSbxYmDJF49fQP7,819887
YXMxkQxBhYF851dSxTqt6hsqX7GQtgEcKeykUpBeHZa5j6u,1000
YXnBHMXSfMQbdyABDJRYMnFgHLYUqkNkLZWd1Yfn21PvAvb,2146
YXnnERWxZRpEucQ9wFZZBx8Yw6sFLoUEDSZWxwZkGyb9eZS,2099
YXnrCv8m9duyNZnLffJYc1ekYDXcZExsz2PAhFoziDiz7UQ,27000
YXou8VPEkas7S5xHgAzJyC6KenaXUAxT2FpoNg9yGFQTJZa,19380
YXPpoiszvm2MFLKZHQZgjz7VEvz78PAaAm6R8gjDFDksz2w,6684
YXppPbGbs7KPb5uNT1PADu6jJZTPJSwZGrQgco2sFg2KBzM,5000
YXqEzQDv2u1kxcxJYY3KR5UYPGfBNhaoEeCNd8Fwzj4zm4N,500
YXQLW7Q8HGLptnbzoGdrP8Bz4v87FYbMvmsHprZX8gk4mwZ,503
YXRT3fL99nzezntTHXfnmYNLY1eZnDbmT3RjvyFBZrMu3W1,1000
YXS9dE9RtcY9dAxT665niSTdSjMj2mw7fw1PA9fFt8AeQRt,2500
YXTEkQushAuRQa5XJ9sQtvWKvd8XQkTokfUSapDuY8jSqx8,1810
YXtvsgrGysCfNN9AAjD2F9bExNyE1SqKF2ivscZTR3QbXUC,1038
YXTVTfjRXRVepMTpYA1FAgVviNpPN4JQ51bksNY11KwZmRN,899995
YXTW2qv3rV6MnLAqipabmVm4U2WTnzHcnfYaGd8NwFzoBB8,19866
YXV3EgB57aRzTL4ZjqVU3QWXr4YVQPuoFk7FPEoGFBhAhAK,199677
YXVNfys5HfS7mJR1Ttu8nLy9PoJfthm6fNoB4ruK9qpwz7V,23764
YXw4Kh4AefezQo7KwxLJuz2s5vTEqN8fYpAX8X5nN1buXzP,41500
YXW8zs4vp6QmGeU18KQWrbuU8XyU4Ej71fPviea32okWcgp,900
YXwt8oGEy5RZRTxSLPGSGb5KbzfhJEtRTY3hHYc7xPhZ778,111318
YXxGAauHhDXWPB2JXoW4DdMrBHsFz1cZprg7Div51Hc37Qj,1301
YXXLwXKa2vpYVknPLcYzAi2gmN56RoxsWatMQesVtaphMPW,234000
YXXXzbDTmStTgv55vUkmtz6vKSwqzoWjZ5KAmJprHwF5Mx7,1500
YXyBpJjsS3YussvqpAAfiderZCmWmRUWB7pXbeRZ4tj3uzp,1003000
YXYdPpuN5oMnrmeGEG8QxDAj1NvQu4AeuCfSU4VPzaPpn1X,76581
YXYs17rufiJyzJceSyHirtiyksnjKV8xwb7ZiGPgvaxKUgL,507
YXYw3osaJAEH2vXa76BoPvx3xDBeWy6ot8cJcSZJTbnoiCJ,9600
YXzy6Jq3vG9yzH2Y4WkX7zpAbBUBViVMGxmDaJCGKveYrWz,2180
YY1knNqwyLfXaHaMgTt5PK24TL9gEN8XdRTpuExCSMQBNHr,270020
Yy29EgWmW58cNr7atP3FrEbgGRVRMJUK5afXSGGxm9Hk77L,1807
Yy29uHxHVooqEGz9Xnwa8J7U7pF34gdj6fN7mtYDZtopXom,13900
YY2SinKZtspyFRZQVAb9WE2jGxa8vxJFhceqGJC8iHhm9q2,281300
Yy3cZhdegaF8R5p9fkMjq8qibmTRvGHL4AqoNaeVEwHgzis,503
Yy3qTSQrEpuNGaPdgyDFMeLaJxBYtA3XuDUQQQ6tZ54Amq3,5500
YY3t3Yjotf8sgHfFCJyaFWy17ppLfoS7aqb6uCjeGMVMa4Y,1675
Yy4P6q8rotLyYiLsuSZzhYK8cxuSRh8sCvVrXrrW4ekMSB4,2412
Yy5BSHd1c9QG2ZXm1Axj2irF4RETf3fnNNwL6ic3dWz7aUo,118420
Yy74HFTPkXNjGDFYapBDTG9pixgUkmqNK1PM1Sn6mnvJ5vk,1026
Yy7N9o1Q7Gtnb4wYHNKn62zSqDqmLmUGcgekr1j3qxCqkRT,1341
Yy7QRh7rfjXfogCy7XdPmTRPcL8YAiAGJwkbJfR5e5SNdLx,1700
Yy89mjx3QrkWY4ZSBmiwUkDbLiVpyrZaFuBkptpGmG3y6ZJ,1000000
Yy8CobyFJvTQQaqHRkVWvbfv9Kxw9ZdrZSZFxEP89vVc923,222124
Yy9oG9SwKq35XnxwVDmSgZcVesN8L6V4R9WkZK49mgJhGoP,4912
Yy9PYt7xTe3s4bjV9D46aGg1kXBJjY3qF6VoY7TDkv8rwrz,1900
YyAENLb8EMKiZuqnnTz3kvKNJLphXY8Chv7MDSuFtAkSPu7,8680
Yyaq6YAD3qxGEZceh4XqhwH9gF3YRK4xgM6SrhLgSvobJB5,29377
YyaqqvoACtudUvrqBXp7RxyAHkccvtj5BuESchUWY8EvBMF,277135
YyaVanjQNuMAoaFDcTZCRMnZFqn7fh7JtiiTY37FRfK4VqY,5200
YyBgNPKNG1iLdf7LJBTxSqgD5zfrZs7PTrxSk5Xg8pM1jNL,502
YycLyHMn6mHLai2vk22PkhtcSs5KFDBcesNx8gUYu6VEZmW,1744457
YyCMb2YdRoqRGVZHUhokECgMkRhPvgAi5ph7gWuYSrxrvgY,31263
YyCXu8QWHuZPR9SrHkFpbZLiLUpzdjAgdXa7S9aDPDcDtdJ,542
YyCzFd5Qrk1jrPyHijRzkAmPjXEUzpk8uCuBYsZ1NcXDREJ,30000
Yyd7wUJhrTY5ctytZXz1ipsDWH92cgEPPr5KKiyyQBgDofW,24000
YydJjNCwXqStwCT4QAN3HXRj4rzHeMTV4xGsMYvVm6JdSGo,146744
YyefWnoSqLHa7RyEUZ1Y3PyFoFzpagmXhACMW41mpLLTEG4,33500
YyfiRTdd5iEmLriPsLhCj9SDoSgvBE5f4p2rAgzrLBDUbQH,106700
YyfZSqRCooHEbT77bBFzCgkJzvGrvd7GwW36Q4vzEVaGhMD,8473
YygiN3TkHKLyixYNc9VM2JknJXC1k6bRyVXfzDwh8Lqi9MH,10075
YyGoaQGa1tN6wkUDsNagHZJmCYcRUuX6RkQqXyKoCAVeB72,7670
Yyh1DyJAPfHm634Kb6tqfCSC1xfncWFkWn8Xxd12Jx6MtQc,31742
Yyh5vQH4ptZ4MpNpmBjKhY1PRyCVtFnoGkqrf2cS8ganrni,60490
YyHongzxVWCGS2MRekgUUNX8bJbgRSeYiXBfoCZUbVFtD1p,5000000
YyhUmsAweKuKiJvxS1wur87nB3wfhcwjgg4AHjoK4TERLRs,7200
YyiuUGgR1FsFqfjg5zScGaDzdMiS1sVS3kgCGSKyuHLQi9L,31600
YYivqEFe4qSrZeKMk28Zv9ZrrsYzmx2s6JS5qWgXc4dyp3W,500
YyJ2AspLdQB9gJaCvZSNKXpzgBNAsbfbEW2ScRWn8zmb8js,300000
Yyjm1wB1gGv1G5aH1aNNKWADbxupBDjsfcatXc9njpXPg3k,20199
YyJy1o322XsbcjCnQHK3bE7QywyteBjvoztdxZA5DoYqg99,292400
YyKjXz3EYrUEGKRNU3QDUpmM7seo6duQVVGaGChX7gsVmgE,319949
YyLA9ruQj2y3sxzwLNWiZUK9UNKYZfBiD2a1xrLpWbik4UR,13400
YyLye4FYQSd46XVrb3cR4gVqRt4h7fdVGjrwYWz6PcDybCK,5200
YymU9jTGG1dCsi5B8CxSNXaRXC44PadnJuPn2gTMdvN2zRT,3880
Yyn7mg1osLShUXipYxcJsQANjHyKF2EHf1PMzAc28iEhfWa,503
YyNEozAfuwbiAas1HKrVH5euHFwtbY5eQRPL9Bb5aqun8w5,500
YYNwDdZ45aNHWLNNps3nHREbPUKQahnnBcA5uoKW2QucCsw,8500
YyoBAqCC7d8RLPJxozTPzevLc7dFQyy4cReQVAGWnd7t139,4820
YyoQ7G37jJZ9PNemVAhj1hBtPJQFS8djzwWq7VWxYvXZeSR,1080000
Yypcg5YWBxU42gXeieUJmjfSTzSq2tLHWyrjBBGMenaQcH7,1485548
YYpd2muN9qrxBEiubKgtQPam45k3U1wED3dEXU2vVHL9Ve3,44612
YypJJGDCNSDwrLEgfmJMLzNEozN2eG77gCLeBYwbzfuufYB,1000
YyQkvGi6tfB9MCAxpW4xC9SnPggQtRVwDsrrDa3UhMB88t5,11270
YyRQduBUJzssRmcMpD34hqmdgned57WC5EBWGttTH7zvvBL,1980
YyrvDTrJ6Gj5zA8ZYasCCiqQZuR35ekUMyaxVbQCvdyGXFy,174494
YySa1zxWRDSaLVnpwcQZDHa3iAofENY7LkLeHWG4jUgBwog,33161
YyStngT6BfJz8WweJbvVqbuHRTWaSQSWJArY4gAxA2kyNpp,38352
YYTcbpNwfmhQ8Urfi9Fkkq3wbgxVFQN4a49FxWg43BkcVpD,417000
YyTdSP7GPJKGVs5GZdymGcusM3wijAGJVXqAh4EGumTsV4u,30000
YytYnuZp2GDT89j6affmGmznHRgmshqD2wXCVtrBBZjzouD,8500
YyuL7av8BfqiFZCdHoDrcCYMoHQRACgc69wbLsacNocCbTZ,46415
YyUT5Tgyy58pJwMg2Ymo9LCJc1UeixomD76BXmYUKGnBmu9,1293
YyUUrx1hdvcspY4nLGcL4ZpeMBcPSci9fSspp3bMyw43d3f,504
YyUuVG4tg1oxWge76t3z8MRxX2obf6WhCybH6ecug1UYVKX,9768
YyViGmbH5M4umSt1ST6gPeEwLGqGxsjhKF3d2MSCshFUKBk,6360
YyvzH3qd3dfrpLVTzJtX5YwFPzGNNNxoT2kZLWp6QTtRcWC,37655
Yywz3KUBBQkNLvxy1c8DjFX3xF5Ur1BxKz5bNyAxqWR3rp3,500
YyYgezJpmXtx9WBo6LuiHEX3zQV37eNGNX42GNJfPqXdE6C,86180
Yyz8SaMzGQFhHuegYaAfPzywQYeiqink74zCcsnoJJhNE2k,505
YyZE3nC25VExsPMvfCGTwbXgr121Wyck4nhRTnJaNYmNuUd,54340
Yyzjqg1pv2sf4cjiM2VuQwENDU9XHHb3pVQXVMduYqXKGXo,5239
YyZNY2XRSrHqGxJJiBKMMVKwTmmyrxPRRFHBHZabKbpYNGc,56144
Yz1AfXw2zxJVEodtRTaJYK8TtFqVAZXMGyQkEmDikdc1UJ7,57740
Yz1KW979dhLUSqgM7cv6kz7QFs1RBojHCVSYcfzigYevCTY,14360
Yz1nDRbz7wjsDiPEhx8gBSBWroJHL5TZkWFmkXMnEngyUW8,503
YZ1wDianmnsQj2UvUzSWRm8AvJD62g9AKrqnRZsyBHbmgyd,37700
Yz2J8RJ3y4R73s8V9edAJTPnUvNtwwkLkpDsxcMXhxpgU8C,3999
Yz2W2JZmmi67obrScCA2DVpfTdxTa5chbScbbQZN9fLmmMS,2000
Yz3dvtAnf3vrrYALhRCrts7M6U9kswSGfVBv7QdFdMq5ov6,580
Yz3hn2BeNN3rSqUN8JvJoWk3AscoYv4hwJQwC4o7MESTWNt,11340
Yz4oxaNnZCvARahEF3e7f7ucg7ez7WiXqtnnpRLMj915qHp,201370
Yz4Qyq1kSJXTHP4HBMEmc9wsTXNAQzwFqPNAjjUGSqRhGFM,20000
Yz5gwiwsxmd2Em9ZSuPRAB5LF5Yz2QVumZF7heL48ETLuTk,1875
Yz7EYuzia4AeXBdRTq7NPF5GmS4AG6F9bw3Za3L9FsKvp74,129999
Yz8FVRdSFVmo5NFtk48dEqkr2SdK2htJykYeqeBnWSxs5Nu,1470
Yz8r8hXS8KafDy7CqXyyxH3PdpPKpcA19DFBDxwmt3wriGC,6336
Yz9hRTQTdbr6RGrMJU9cUzqs3d6uXw5H1uSPykUMvNeUXan,22000
Yz9ZiNAfqSN2bmCy2P679e5pnxSnmyA1KoZGyTLQxx124Ug,1147
Yz9zzvfpravZYBaw6Zq4AW1yiSZCmP3VLYTk5YwBtEE6Jb4,15330
YzA3KdQrmNEeQwKFXYXU5De8zS4XhinbfneH4C7CTvvWpRP,13739
YzAdgMovJZNaLsSP3y8CbsFgda4f1F6c6AkWHzVKFetF46Z,466440
YZaYhxHisdDYqxE8xe5NbSKhYZfTubhF5jrM9W7Gy78iBYC,104595
YZbaE4GR4rzSPoH2VS3TVx57Yy3dcDDLLeFyHG2pqrs8tFC,1000
YzBSpZu2b841Vxt1BA6UvdhYpLFRZNGtYxPRpLRUuqbFsW7,15200
YzCMhUya181qr5ZvqajMmNduHLW3XWENjwbAdQM5MCuK7Xu,13870
YZcsj5ivWeFCzfBFc9MyYiFWJLdq61hbUPUeT3Z8arRBLXi,10880
YZdDitp6uVFD5g6DGsFyAaBUmTveT7tc3vRvy8eeUt8MsTi,3090
YZdjA2zc1eZ8jify2An7jiLvwxPkJK8J4QtDUsxMjUJQydz,1000
YzDKqpsp7R1scMm1F4GRndhyuwF46p5QSHY7RUrnP7BsU9V,1084602
YzDyBTdggWt4fSmx4EQSGBSFLvd43MeRWG2KRhMjGV95aYC,9320
YzEbLj2n3MuZipdcxtNcvAFSm3zWLrFV5fg7ryAPHdnneYv,2595
YZfu1tiGcmSovFe6fyVjLuRXuzgYqo5d6shqBV9JBWySLMd,245000
YZfzzvAGMZR8KBJFkBbmdGXniBnc9NHQZXtGjFogR2CHVe2,8468
YzG9fsiFDwz91jwqKnsGbw9zoMzvkAvbczQgDRPMfd2RwhW,43000
YzHCt3Mj6mGzFMx9wqJiukopPwDBxPAYP55JAsbhT1dRb48,15022
YzHfpMUbhdmbG3bfYkhSLh6AseXFFGB1g5iUjpEpaYuAHfF,250001
YzHtBLUAyS7UBow8BWe9eDiZP3Uth6kvCVMpX7svsyRTrZH,174500
YZjp9asjzda6NCEiAU6PcT4EZ9SbkfuAoPhdEHmMosiKW7m,13980
YZkjeE3o46b2HVVzkv513rXkwD42mYTEfPmQpB2spnpFQ42,31700
YZn1pe8dKa2QTgWXzPhFNozXSmRCYP9J2oJNyUg4K4F73CJ,48207
YZn94AfMctQHscmKotKX5AdDMtr4mhypKjet99FdYrmmimg,15000
YZnpeqbzDQfBptsFNV3LGXe9qyYSsRAszktpqWr7W1mQpZ1,1473
YZoEuBMSvkLcdaGxERjH1L5w4tnLoEGeQYkRGiNV7KvWzfZ,149999
YZQfZfFvvs38qyTyFg21PqKNL5Vj9725XxUAqtiKBxD1mSh,136500
YZQHaCuLPJ7eXgDnMLRvB2nEXNqoEm9PLjdraZ1MtGcqo3Y,1015
YZQsHeQ8miLwY9qJ6SPbZovbNqoVuoYvK8iTQpkT6DkCMsj,4386
YZrKWnbSu8nKcJ6rP3aiznMpDGTte6e9WFSo2J9bevmDbz2,33400
YZt9nfdFFA3ZEHDFHeZRZGTWzLkMnvAZUL8egenBCVkoW7f,15183
YZtbXwoDQWQ9PmYXbygbvufnDZAVUi28BkTexoqyrv88tjo,45500
YZTuD2GDTyEtGB5bQz3D6u8RfRQkgYVe4wZzC8LD9V4w3ZJ,2220
YZUUANEd4gK7YYhSAtyvkoMQBQjYMtXnLKCxbchPpSWMV8m,107874
YZViVcPEDALCiVyFgYtrjYQjt3zAJQHTKyNHvSAyC2dRuCB,1000
YZVJtJx2doQGTmTPzki1MAjaBCZ8u86rEcocu5Jfh2fMRoH,1700
YZvqCdvtVxjPHkNQSGQksykQ5QFxGMNYe1W3LNNQgRCgd7o,789
YZW7nFYqt3o4F4xSHZFZncj2jbMsakdouLd8po62gPKmaqu,4000
YZwFvtNMjZV42ZDdzbwQh27MXHNkSYuRtn4CPAQ5inD7xkX,31426
YZxvcdvgyQa7MJcmE5eBfZ8PvZjNCUoU8ToEvCKqtEs32gU,49000
YZyceZds34TSS1349LT9rC44uQ6KQqRUXgsK4qNfp75Nh1n,30500
